"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
35,"120","RL",60,7313,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","BrkFace",246,"Ex","TA","PConc","Ex","TA","No","GLQ",1153,"Unf",0,408,1561,"GasA","Ex","Y","SBrkr",1561,0,0,1561,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2005,"Fin",2,556,"TA","TA","Y",203,47,0,0,0,0,0,8,2007,"WD","Normal",2.52841114017045
38,"20","RL",74,8532,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,1954,1990,"Hip","BrkFace",650,"TA","TA","CBlock","TA","TA","No","Rec",1213,"Unf",0,84,1297,"GasA","Gd","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"TA",5,"Typ",1,"Attchd",1954,"Fin",2,498,"TA","TA","Y",0,0,0,0,0,0,0,10,2009,"WD","Normal",2.47974277326223
40,"90","RL",65,6040,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Duplex","1Story",4,5,1955,1955,"Gable","None",0,"TA","TA","PConc","none","none","none","none",0,"none",0,0,0,"GasA","TA","N","FuseP",1152,0,0,1152,0,0,2,0,2,2,"Fa",6,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,0,0,0,0,0,0,6,2008,"WD","AdjLand",2.42608283755164
51,"60","RL",69,13869,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,6,1997,1997,"Gable","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",182,"Unf",0,612,794,"GasA","Gd","Y","SBrkr",794,676,0,1470,0,1,2,0,3,1,"TA",6,"Typ",0,"Attchd",1997,"Fin",2,388,"TA","TA","Y",0,75,0,0,0,0,0,7,2007,"WD","Normal",2.49187440281461
52,"50","RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,6,1934,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","SBrkr",816,0,360,1176,0,0,1,0,3,1,"TA",6,"Typ",1,"Detchd",1985,"Unf",2,528,"TA","TA","Y",112,0,0,0,0,0,400,9,2006,"WD","Normal",2.45516283085157
56,"20","RL",100,10175,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,1964,1964,"Gable","BrkFace",272,"TA","TA","CBlock","TA","TA","No","BLQ",490,"Unf",0,935,1425,"GasA","Gd","Y","SBrkr",1425,0,0,1425,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1964,"RFn",2,576,"TA","TA","Y",0,0,0,407,0,0,0,7,2008,"WD","Normal",2.4934935149728
60,"20","RL",60,7200,"Pave","Reg","Bnk","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,1972,1972,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"GasA","Ex","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1973,"Unf",1,352,"TA","TA","Y",196,0,0,0,0,0,0,1,2008,"WD","Normal",2.4625987260254
64,"70","RM",50,10300,"Pave","IR1","Bnk","AllPub","Inside","Gtl","OldTown","RRAn","1Fam","2Story",7,6,1921,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"TA",9,"Typ",0,"Detchd",1990,"Unf",2,480,"TA","TA","Y",12,11,64,0,0,0,0,4,2010,"WD","Normal",2.47227703941949
65,"60","RL",69,9375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,1997,1998,"Gable","BrkFace",573,"TA","TA","PConc","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"GasA","Ex","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",1998,"RFn",2,645,"TA","TA","Y",576,36,0,0,0,0,0,2,2009,"WD","Normal",2.5095266997049
66,"60","RL",76,9591,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,2004,2005,"Gable","BrkFace",344,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,1330,0,2473,0,0,2,1,4,1,"Gd",9,"Typ",1,"BuiltIn",2004,"RFn",3,852,"TA","TA","Y",192,151,0,0,0,0,0,10,2007,"WD","Normal",2.53897311207321
74,"20","RL",85,10200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1954,2003,"Gable","BrkFace",104,"TA","TA","CBlock","TA","TA","No","ALQ",320,"BLQ",362,404,1086,"GasA","Gd","Y","SBrkr",1086,0,0,1086,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1989,"Unf",2,490,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",2.47517605475714
76,"180","RM",21,1596,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Twnhs","SLvl",4,5,1973,1973,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",462,"Unf",0,0,462,"GasA","TA","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,"BuiltIn",1973,"Unf",1,297,"TA","TA","Y",120,101,0,0,0,0,0,11,2009,"WD","Normal",2.43524489962899
86,"60","RL",121,16059,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","1Fam","2Story",8,5,1991,1992,"Hip","BrkFace",284,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"GasA","Ex","Y","SBrkr",1301,1116,0,2417,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1991,"Unf",2,462,"TA","TA","Y",127,82,0,0,0,0,0,4,2006,"WD","Normal",2.52320040379975
87,"60","RL",122,11911,"Pave","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,684,684,"GasA","Ex","Y","SBrkr",684,876,0,1560,0,0,2,1,3,1,"Gd",6,"Typ",1,"BuiltIn",2005,"Fin",2,400,"TA","TA","Y",100,38,0,0,0,0,0,3,2009,"WD","Normal",2.49045875646239
94,"190","C (all)",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","2fmCon","2.5Unf",6,6,1910,1998,"Hip","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Rec",1046,"Unf",0,168,1214,"GasW","Ex","N","SBrkr",1260,1031,0,2291,0,1,2,0,4,2,"TA",9,"Typ",1,"Detchd",1900,"Unf",2,506,"TA","TA","Y",0,0,0,0,99,0,0,11,2007,"WD","Normal",2.4685103395936
95,"60","RL",69,9337,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",6,5,1997,1997,"Gable","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",648,"Unf",0,176,824,"GasA","Ex","Y","SBrkr",905,881,0,1786,1,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",1997,"RFn",2,684,"TA","TA","Y",0,162,0,0,0,0,0,5,2007,"WD","Normal",2.50385474554956
99,"30","RL",85,10625,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","1Fam","1Story",5,5,1920,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",108,"Unf",0,350,458,"GasA","Fa","N","SBrkr",835,0,0,835,0,0,1,0,2,1,"TA",5,"Typ",0,"Basment",1920,"Unf",1,366,"Fa","TA","Y",0,0,77,0,0,0,400,5,2010,"COD","Abnorml",2.42715357859606
100,"20","RL",77,9320,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,1959,1959,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Unf",0,381,950,"GasA","Fa","Y","SBrkr",1225,0,0,1225,1,0,1,1,3,1,"TA",6,"Typ",0,"none",NA,"none",0,0,"none","none","Y",352,0,0,0,0,0,400,1,2010,"WD","Normal",2.46531430134298
101,"20","RL",69,10603,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,7,1977,2001,"Gable","BrkFace",28,"TA","TA","PConc","TA","TA","Mn","ALQ",1200,"Unf",0,410,1610,"GasA","Gd","Y","SBrkr",1610,0,0,1610,1,0,2,0,3,1,"Gd",6,"Typ",2,"Attchd",1977,"RFn",2,480,"TA","TA","Y",168,68,0,0,0,0,0,2,2010,"WD","Normal",2.50395451995089
106,"60","FV",75,9375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,5,2003,2004,"Hip","BrkFace",768,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1053,1053,"GasA","Ex","Y","SBrkr",1053,939,0,1992,0,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",2003,"RFn",2,648,"TA","TA","Y",140,45,0,0,0,0,0,8,2008,"WD","Normal",2.52004984616068
108,"20","RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,5,1948,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",104,"BLQ",169,516,789,"GasA","Ex","Y","SBrkr",789,0,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1948,"Unf",1,250,"TA","TA","Y",0,0,0,0,0,0,0,4,2008,"WD","Partial",2.45553683215155
110,"20","RL",105,11751,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,1977,1977,"Hip","BrkFace",480,"TA","TA","CBlock","Gd","TA","No","BLQ",705,"Unf",0,1139,1844,"GasA","Ex","Y","SBrkr",1844,0,0,1844,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1977,"RFn",2,546,"TA","TA","Y",0,122,0,0,0,0,0,1,2010,"COD","Normal",2.49772245467388
115,"70","RL",61,7259,"Pave","IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","1Fam","2Story",6,8,1945,2002,"Gambrel","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",774,"LwQ",150,104,1028,"GasA","Ex","Y","SBrkr",1436,884,0,2320,1,0,2,1,3,1,"Gd",9,"Typ",1,"Detchd",1945,"Unf",1,180,"TA","TA","Y",224,0,0,0,0,0,0,7,2007,"WD","Normal",2.52304600778139
116,"160","FV",34,3230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","TwnhsE","2Story",6,5,1999,1999,"Gable","BrkFace",1129,"TA","TA","PConc","Gd","TA","No","GLQ",419,"Unf",0,310,729,"GasA","Gd","Y","SBrkr",729,729,0,1458,0,0,2,1,2,1,"TA",5,"Typ",1,"Detchd",1999,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,6,2007,"WD","Normal",2.49140542642141
117,"20","RL",69,11616,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,1962,1962,"Gable","BrkFace",116,"TA","TA","CBlock","TA","TA","No","LwQ",170,"BLQ",670,252,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1962,"Unf",1,288,"TA","TA","Y",0,20,144,0,0,0,0,9,2009,"WD","Normal",2.47167188978384
119,"60","RL",90,12376,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","1Fam","2Story",7,5,1990,1990,"Hip","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1470,"Unf",0,203,1673,"GasA","Gd","Y","SBrkr",1699,1523,0,3222,1,0,3,0,5,1,"Gd",11,"Typ",2,"Attchd",1990,"Unf",3,594,"TA","TA","Y",367,0,0,0,0,0,0,5,2010,"WD","Normal",2.53971645906964
122,"50","RM",50,6060,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin",4,5,1939,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,732,732,"GasA","Gd","Y","SBrkr",772,351,0,1123,0,0,1,0,3,1,"TA",4,"Typ",0,"Detchd",1979,"Unf",1,264,"TA","TA","P",0,0,140,0,0,0,0,6,2007,"WD","Normal",2.44347035768206
127,"120","RL",69,4928,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","TwnhsE","1Story",6,5,1976,1976,"Gable","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",120,"Unf",0,958,1078,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",1,"Attchd",1977,"RFn",2,440,"TA","TA","Y",0,205,0,0,0,0,0,2,2007,"WD","Normal",2.46468570615639
128,"45","RM",55,4388,"Pave","IR1","Bnk","AllPub","Inside","Gtl","OldTown","Feedr","1Fam","1.5Unf",5,7,1930,1950,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","LwQ",116,"Unf",0,556,672,"GasA","Ex","Y","SBrkr",840,0,0,840,0,0,1,0,3,1,"TA",5,"Typ",1,"none",NA,"none",0,0,"none","none","N",0,0,0,0,0,0,0,6,2007,"WD","Normal",2.43130045442847
131,"60","RL",88,14200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","2Story",7,6,1966,1966,"Gable","BrkFace",309,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,479,924,"GasA","Ex","Y","SBrkr",1216,941,0,2157,0,0,2,1,4,1,"Gd",8,"Typ",2,"Attchd",1966,"Fin",2,487,"TA","TA","Y",105,66,0,0,0,0,0,5,2006,"WD","Normal",2.51189664399745
132,"60","RL",69,12224,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,5,2000,2000,"Gable","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,297,992,"GasA","Ex","Y","SBrkr",1022,1032,0,2054,1,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2000,"RFn",2,390,"TA","TA","Y",24,48,0,0,0,0,0,7,2009,"WD","Normal",2.5180934506012
133,"20","RL",75,7388,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,6,1959,2002,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd",7,"Typ",0,"Detchd",1974,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",2.47850102036228
134,"20","RL",69,6853,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,2001,2002,"Gable","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,0,6,2009,"WD","Normal",2.50971168088312
138,"90","RL",82,11070,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Duplex","1Story",7,5,1988,1989,"Gable","BrkFace",70,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1907,1907,"GasA","Gd","Y","SBrkr",1959,0,0,1959,0,0,3,0,5,2,"TA",9,"Typ",0,"2Types",1989,"Unf",3,766,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Family",2.48901642935324
145,"90","RM",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Duplex","1Story",5,5,1963,1963,"Gable","BrkFace",336,"TA","TA","CBlock","TA","TA","No","Rec",1332,"Unf",0,396,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,1,0,2,0,6,2,"TA",10,"Typ",0,"Detchd",1963,"Unf",2,504,"TA","TA","Y",0,0,0,0,0,0,0,11,2006,"ConLI","Abnorml",2.46266692155656
156,"50","RL",60,9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Artery","1Fam","1.5Fin",6,5,1924,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,572,572,"Grav","Fa","N","FuseF",572,524,0,1096,0,0,1,0,2,1,"TA",5,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,8,128,0,0,0,0,4,2008,"WD","Normal",2.42278326598578
157,"20","RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1950,1950,"Hip","None",0,"TA","TA","CBlock","none","none","none","none",0,"none",0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",2.45132227437891
159,"60","FV",100,12552,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","1Fam","2Story",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",222,"Unf",0,769,991,"GasA","Ex","Y","SBrkr",991,956,0,1947,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2004,"RFn",2,678,"TA","TA","Y",0,136,0,0,0,0,0,5,2010,"WD","Normal",2.52161030279871
162,"60","RL",110,13688,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,2003,2004,"Gable","BrkFace",664,"Gd","TA","PConc","Ex","TA","Av","GLQ",1016,"Unf",0,556,1572,"GasA","Ex","Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,"Ex",10,"Typ",2,"BuiltIn",2003,"Fin",3,726,"TA","TA","Y",400,0,0,0,0,0,0,3,2008,"WD","Normal",2.55954953421873
163,"20","RL",95,12182,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","1Fam","1Story",7,5,2005,2005,"Gable","BrkFace",226,"Gd","TA","PConc","Gd","TA","Mn","BLQ",1201,"Unf",0,340,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2005,"RFn",2,532,"TA","TA","Y",0,70,0,0,0,0,0,5,2010,"New","Partial",2.50971168088312
164,"45","RL",55,5500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1.5Unf",4,6,1956,1956,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,882,882,"GasA","Ex","Y","SBrkr",882,0,0,882,0,0,1,0,1,1,"TA",4,"Typ",0,"none",NA,"none",0,0,"none","none","Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",2.44620256127046
170,"20","RL",69,16669,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","1Fam","1Story",8,6,1981,1981,"Hip","BrkFace",653,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1686,1686,"GasA","TA","Y","SBrkr",1707,0,0,1707,0,0,2,1,2,1,"TA",6,"Typ",1,"Attchd",1981,"RFn",2,511,"TA","TA","Y",574,64,0,0,0,0,0,1,2006,"WD","Normal",2.51261105634878
171,"50","RM",69,12358,"Pave","IR1","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","1Fam","1.5Fin",5,6,1941,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",360,"Unf",0,360,720,"GasA","TA","Y","SBrkr",854,0,528,1382,0,0,1,1,2,1,"TA",7,"Typ",0,"Detchd",1991,"Unf",2,660,"TA","TA","Y",237,0,0,0,0,0,0,5,2007,"WD","Normal",2.46501717430261
